lat,lon,plate_id
-11.892011859183045,-41.99299214905472,201
41.894119112799864,-105.07095496908222,101
32.7998088644639,54.592644358049306,301
37.599714975327494,34.62554055326706,308
-33.81370050259322,120.12315943616646,801
37.04787226296142,64.75622661106033,301
-6.383341917761543,-80.06845798441203,201
-75.51731592648139,-130.73447201518772,802
-4.424613074976041,-47.07908001299455,201
19.44723868036622,3.0788534217916497,701
48.87327869466759,-71.53313798937533,101
3.087475129547394,13.364463995551318,701
4.363945565058518,22.347587367833768,701
66.20581005038882,-116.91297565665927,101
7.616523102996786,-70.81570392232764,201
-37.819363964754636,176.4565177625925,801
61.5833168624475,164.6816729909249,101
-24.56931570675571,125.72022888842342,801
-21.69706445603276,-57.32451223889118,201
-43.033993643321196,-71.05647573376106,201
60.87601409462061,-77.91316894725762,101
41.5684037070014,77.78485578410891,301
11.518247861365957,105.56789559435083,604
58.4086047034,84.87399239754092,301
51.706537880572476,90.5308086903031,301
-30.397949204238962,149.08006149425051,801
69.93901791911625,125.14004158158787,301
0.06627269897499183,-71.41981487473178,201
69.44881658882507,119.71555447317752,301
17.396850383562374,49.13860308378048,503
6.6133367067346995,19.953329468953658,701
-5.977838286996006,-38.823512169808225,201
-3.870809673889909,-73.29669067762997,201
-19.58094251607814,121.81013205734676,801
34.94943220335805,116.66704031810981,301
-74.87926093829945,-69.65567935090738,802
6.962907963355524,-68.67958684001192,201
60.85355300164293,95.86433112685052,301
23.826561185538196,-106.24220423154908,101
-29.758096444524448,140.01937124086413,801
-19.155299268462286,134.9816539530725,801
52.05188944961666,61.86440946352633,301
-30.38841024289855,143.2640998465268,801
-9.537312855567903,-58.217115230479976,201
29.427452586527675,89.62793223584902,301
15.568719201459635,50.859345242458915,503
9.101631983829074,-12.93156837728762,701
-0.7852357647344841,21.434234652339935,701
-9.492172658384417,-76.6126392443241,201
44.912720606492094,-85.66840027260234,101
25.334893517224746,-106.07141422851102,101
-79.52416063377517,-70.4484826258306,802
7.945712909142036,-3.2648363150182433,701
20.750583665562445,10.623875374858443,701
18.827179530339095,-69.24724292322055,224
-78.68968688165003,69.14625704415235,802
34.4234157512798,93.89197015964805,301
30.71524828214382,38.131369124757846,503
52.50316384716263,-75.36307464581704,101
-83.51645133817352,-60.674400462932375,802
-72.05573280354783,99.84178945675171,802
51.83750794914742,116.62953984122925,301
51.049250722499515,131.35913971541277,301
-73.64598119236835,-5.324957423933028,802
-22.18737728458687,-57.383020863474655,201
39.87909369248722,112.3803165661385,301
67.71632869151799,-133.50558707693162,101
63.585873388971,88.51742165391227,301
-27.95316276711747,-63.639352548516186,201
47.12858878405644,-105.26584012158031,101
-25.740154171036473,-53.897216311198555,201
50.60079542056079,35.92963200125806,301
-15.286312833798927,20.235095287531692,701
33.55036531776352,-79.98376387869219,101
-7.005928343919619,-60.24765357692099,201
15.113965943798988,101.29391521861152,604
-0.5184332455562737,-54.41370228939704,201
41.76083968335004,-70.00840780617919,101
-70.9632373672124,111.01173106335142,802
29.027892588599382,-4.676137013564074,701
76.01430176480193,-47.90607933376369,101
59.35566214473392,-111.07618413695091,101
-15.420524157084799,35.80788175636752,709
52.595686642985235,56.051762441047,301
22.570252284975336,24.3018478485144,701
-24.05006726753973,-65.24191847847743,201
-7.663545623776508,36.986264663920686,709
11.694018495834854,37.96391635927006,701
-18.637402657603662,33.81669064814878,701
79.3003882398478,-54.84304739548504,101
56.43202989823285,61.52333718123577,301
33.45043166631246,-99.14476153136759,101
56.084355003141155,14.603819260665174,301
-34.35149777477731,144.69558028761827,801
2.3556914129499598,36.57431315352224,709
40.99680964501476,109.51179699641625,301
-73.76858309688802,-96.2809516148933,802
61.38608790588244,121.1296800209426,301
53.85118777807371,-7.913519216181015,301
31.8497768685892,88.14669020313346,301
36.2026074012333,-105.03353628766877,101
-4.224778076954446,-45.48610076382193,201
38.295368279458074,109.24135574470269,301
35.729158631334734,44.885967841570306,503
15.228245119947259,-84.09309880425957,224
33.82233899190089,67.82541400601883,301
-14.126693212222559,-41.57972414737591,201
21.924862542958113,15.67676405790408,701
8.516403776517336,32.108813598935946,701
-82.07322636934991,-109.4996322731719,802
-28.19885055170493,149.00833453651498,801
47.79250001330987,-102.25417731017552,101
28.580030877037284,22.32259591294823,701
64.23951910421385,117.7897477229975,301
-10.449887626231153,-56.174353642683,201
-25.156880860213644,123.50026820815458,801
67.34998817987217,154.8667191558555,101
5.425296192112997,7.2658481335451475,701
9.924784824401831,-12.16654559891015,701
34.96849351242285,101.28064972352837,301
-73.16801083813833,-5.447756936687966,802
70.82133724482597,-83.57091188724668,101
76.12377288554825,-29.747301560515922,101
59.80617387198567,125.90153851133147,301
23.591755779863387,24.451656502227078,701
20.181392634117202,79.05776057826944,501
75.66693119841253,-47.17807833472807,101
30.46460734496794,106.6779155550401,301
-21.746604208623946,-54.22851419938857,201
-20.36339949114707,22.643363974542524,701
78.12971962088858,-75.87008193802069,101
-7.371904484300362,-61.77526779101035,201
-72.29521313831614,19.872693143993896,802
36.66183016034693,105.68794323462976,301
54.17172244135732,59.276104590556656,301
79.93319706139548,26.444491480005382,301
58.12824184072897,93.55808217448401,301
54.34817283684103,76.71620926297601,301
-77.4419144019946,168.01223150731755,802
-79.61774098030585,-67.28580963047305,802
8.869977085867315,48.08484572548503,709
48.03048819847542,132.60727740740037,301
38.43115338165603,111.19949791822262,301
54.811303909907835,-94.11854375866005,101
41.02275441029001,78.90353156528711,301
-83.31105371149536,114.8204347634531,802
-7.697405332860327,-59.07149242678441,201
-15.571927801185398,125.6484071085876,801
-28.017872373743895,121.76327409643267,801
-20.225430115573484,45.54174307189178,709
67.2881118802575,91.66596513817558,301
-15.6272474665008,-68.59800266647476,201
49.18568436429587,37.256423276276735,301
51.62150620466475,36.329887837944234,301
50.20260317225999,-83.45317112334652,101
17.194112680572236,-4.511938021068489,701
-69.28729673120047,39.993647175455266,802
-32.2598696767065,26.991848164340013,701
-71.90548859955544,-99.11053310866942,802
-35.41272299757016,-62.24760741386148,201
66.24444984844324,-68.23641596370986,101
9.514029595902834,-66.02777032711872,201
-21.866992520057167,-48.55758349880543,201
7.291907798243695,-3.282826334148496,701
14.719984927264761,103.61063921989995,604
34.315913016915246,77.52346986735938,301
21.594439281165695,19.011177071765246,701
-11.578459722621087,-62.80152251938364,201
2.8614675292209295,31.121915391719913,701
70.1794124313263,-112.6783345296109,101
55.67394335644943,113.54445642504282,301
-6.37803922654744,-60.652612316738974,201
26.853272776926964,-99.50706496833385,101
63.096299303638816,-113.96676488400894,101
66.98327896918279,109.83847824052185,301
50.06284817990373,76.08979599934764,301
-25.464168002415125,137.18607126751624,801
4.237879332469603,29.71916246702295,701
-10.935500663521209,38.963960614819,709
17.022661758282727,101.73636459544673,604
50.88776744657697,-96.78610211678932,101
-2.390495888460274,116.35863080905557,604
19.43146920087918,-155.33210152684092,901
54.98342049168597,27.704531729622943,301
70.87097904747058,-49.82576912471782,101
7.752545153884239,0.26612794102706516,701
60.75632314089308,-74.67608820813844,101
-14.255911083237795,133.38009787391474,801
48.4455666744569,35.71437840840948,301
0.7583543063692099,18.458602608922465,701
62.916833609794885,59.3753485176393,301
65.72798793089015,166.18444439515974,101
28.159500602587734,113.92542398390015,301
12.399531497275355,3.7273839843003604,701
46.26955604432944,79.15963291986304,301
56.18488209584657,-79.23051632180733,101
-12.148651789365378,-62.3704868484857,201
64.25355144640106,60.4301320755007,301
-26.371501743833402,16.81775957436224,701
31.567887974519206,0.3953036687335895,701
39.671791865785906,116.91580547521933,301
-24.88307160516466,122.55606677176343,801
45.983094201262816,-99.06418514493181,101
34.84253455727895,58.475118282654506,301
24.698974501088777,68.84828496913366,501
-82.52481687984374,161.12739267197605,802
-24.439229848793715,-51.08727275020829,201
-0.2848165797186775,-58.684863592149675,201
-32.535573499290564,124.75842695171457,801
-37.8635794208812,-73.12369138304544,201
-68.93299356601263,85.99837552882485,802
-45.392812365720474,-71.86031715933682,201
12.990096048551552,9.738791223141106,701
63.72903917177159,-103.91054301804637,101
42.60730684559433,65.5535718641762,301
55.81005685468954,133.3066831450799,301
22.65587168318801,-8.837782104875517,701
56.795667386645725,-94.62867533670902,101
5.256942081979062,16.14253003468534,701
7.411228619137647,33.538886394446365,701
-3.5800815301218294,-65.1100435855509,201
0.4390007139220973,29.07323158471442,701
54.97659319141206,-115.9571532998057,101
-75.4292155878771,70.38683888186024,802
-25.209111270628615,151.5391991304865,801
28.329612744990825,46.101359756619765,503
-72.3334101438445,156.716668922434,802
63.686343377588045,122.80180724300764,301
30.704740710222072,27.8097634883193,701
-17.200271849076827,25.74550380830576,701
23.421583829368625,41.027151916712484,503
10.93582476511036,107.95712731234005,604
42.63982807571087,-81.04975692994843,101
55.38971303400306,47.69756460601698,301
8.673165396608626,17.885563962027902,701
24.964864098385164,31.681415935781448,701
16.800694796558314,104.98516830438547,604
47.77247625094138,109.717871705694,301
8.197861736920068,80.79185487899935,501
-76.73424708292336,-29.088631289052554,802
-43.58524263241318,-71.33414209259055,201
-13.101600371164924,-73.36410794320047,201
24.229042021793287,102.96586390280993,301
-20.550943600160284,20.370335985682146,701
65.69990367291253,165.80544805855612,101
48.24655510122323,76.2544923686836,301
56.626946167131884,127.92821620552144,301
-82.04768125715819,14.474517542937578,802
-27.330709770276773,15.689789446443315,701
18.964765193552292,-5.232171545476574,701
-14.671969785339712,31.30580844467545,701
-15.263660685359245,-54.07742253613168,201
14.99965945243959,77.3881072772312,501
-71.95416308847341,28.54300228544435,802
30.7411764256604,102.21693211204501,301
60.92114648103123,39.585814308219426,301
70.36997538688935,104.55467616470611,301
71.95960448604961,-30.672436949007853,101
9.93093184562535,30.21302305126432,701
-9.23991269211573,-75.58330601326077,201
51.45171139339761,126.27699368493415,301
31.859732887188578,9.744289092884628,701
-31.15602608797556,-56.2066425283291,201
66.92049383623579,-150.3576695161412,101
-85.35120922448237,146.25336193416013,802
56.76250317629259,-111.92139959611278,101
-69.51057809907233,155.25218962915613,802
38.40997702033932,37.34819798171855,308
27.664088036049275,90.28402030687431,501
-23.976032285285388,134.37033695032022,801
17.133841353690947,35.94057595435481,701
48.904675689324485,98.51134440209825,301
62.35605710161593,132.0215733839609,301
51.405873771333944,-66.20885906788952,101
-24.84775004679146,118.3254080289196,801
45.031952842098164,-103.15779638252982,101
-25.522528051323963,140.84415055892322,801
83.35284044563144,-26.94910296886005,101
62.2358546309891,67.33265769701174,301
-15.548703398429016,-56.676872686323236,201
22.81964348860234,96.89906009927557,604
35.59459743373432,-112.53980728352133,101
20.668042681326376,93.174731232603,501
59.640794611880686,10.179126944711866,301
62.52639775859899,-127.83612459371926,101
48.91078422475282,38.38001639464011,301
38.18300705882326,74.02864100716766,301
-27.606756797537738,114.20947584681278,801
21.794251032259496,16.68166191991358,701
65.61801211418569,56.04685142543258,301
0.6916427630894625,42.307637516922114,709
67.96435926228737,159.36969101200845,101
37.92547538133633,-78.73706070123991,101
48.70663793013025,21.0900024596707,308
38.09513967384837,30.92639044481979,308
52.097035503414276,65.0440611134083,301
6.91270187058187,31.473936731028147,701
25.096720870907838,42.46444600802233,503
-83.70616124829068,-114.61562588754083,802
26.037001841278173,-99.83493400093232,101
29.067405345194032,120.2858106746695,301
50.39411268218042,3.058152173023018,301
43.898126167693064,93.31269052379959,301
62.317019780949096,77.40728449065028,301
60.02691315055882,32.30925422207491,301
38.39239503971749,97.47254206109255,301
16.30886838005876,22.165817112460644,701
-44.267361212553666,-70.72028350021817,201
43.02087285814345,122.79041568878796,301
-21.569725316837086,27.546761202554503,701
25.622749332961828,25.79944153851403,701
-79.13566349270516,-27.747506162897196,802
29.64069624354901,39.76917566114878,503
-21.415848927656384,27.77813275772405,701
-17.65008325653155,-60.456940477571486,201
8.56025993083409,-65.64280236144451,201
16.207475409347953,-11.150615846545662,701
-10.509973856141581,-44.582877083940126,201
43.85905925622191,17.627641700674843,308
30.494459299387078,-1.987484695687328,701
66.31634869408151,178.9188226535618,101
48.60683409197863,-123.66867049639383,101
60.66639834261866,-97.36644420872953,101
-33.05794871955207,-54.62159843593548,201
-10.088951798012808,35.51344106295974,709
17.359445287637566,15.89544255600214,701
-29.231087053110905,124.55031308118946,801
79.9198076202804,17.403942825322957,301
58.32606353566747,76.6916247316766,301
-72.73856381611662,-4.864705721899696,802
27.197368464170147,-81.94013308748703,101
34.73784621842645,43.68122182303756,503
63.868150481370385,-156.7627186825708,101
10.189233559805595,11.227553839223104,701
60.336549632304,120.02832296228661,301
44.722705463313574,-73.09144388997954,101
-32.367496513656455,121.06446513902495,801
54.23952595767008,70.91480961283736,301
-31.7645531521819,122.61161614715616,801
26.5230841750675,105.27077143297134,301
-70.83203586632824,131.75659947402238,802
54.12185155721373,121.06170399909782,301
