lat,lon,plate_id
36.79705367466842,-29.086897754795807,101
-15.041278710332652,30.059515123065097,701
-67.8300370077686,-54.32909514343981,802
-12.821471224580943,-45.118509426973894,701
-45.68616714434752,111.76946965857354,801
12.257919929869082,-50.57207217121291,101
70.82643779552674,32.555015282070826,301
-32.13809069049447,7.127103567478116,701
-13.613670801222282,-30.29860242224365,701
-39.20112872115721,37.29736825202425,801
25.304816129819876,-22.70454464706745,101
68.41982845193958,28.471223845779864,301
45.28906755244865,33.95705046704009,301
-38.31092531270453,-36.452918973944605,701
30.645357604032824,17.02253740932693,301
-35.4492258116312,8.179508996681191,701
-62.01108251996035,42.744223828459695,802
-14.862014413451945,27.49378432342212,701
-20.32089159132555,32.30038166471388,701
17.662438986287434,-29.246281460522425,101
-3.7206918456078815,-11.981522878105894,701
56.19746184506336,-44.62307015666346,101
57.023481714684046,63.46218516952587,301
42.49666358738203,108.12626844389848,380
1.2257624525607465,-41.773613822391276,701
-72.4103595379093,17.481430512996265,802
29.739413828059106,-13.176219823093392,101
-4.061227624698286,-6.9970904843301875,701
25.541873757938653,62.24673205769347,301
-47.669205718432856,-4.520580848222836,701
56.596592000619694,-48.935696640516795,101
-6.398787404126139,-9.561666251760016,701
24.33538345671237,68.61022679285722,301
-79.89890417455257,-171.73468279693992,801
-49.84132808907794,122.15374754146876,801
-58.71011938016281,19.46779947135874,802
78.42071254040361,98.72806905466649,301
-9.906698522154676,-0.8674605436295622,701
27.387951997666562,57.51564805365703,301
28.528241723794416,112.10277056485637,380
-50.92709429890966,9.63169607170687,701
15.78667289592283,16.03498939030581,701
36.449718511300766,111.90929772342542,380
84.28620187431214,-56.15510079928518,43200
-86.09528100500474,-64.52548011642695,802
-4.14150031515826,-6.30450139757798,701
49.245214566937385,7.004884076079691,101
48.818403583427276,118.76299168313359,380
-50.412190927683845,60.94144586548481,801
19.95092338218665,-45.281940661042846,101
-40.35226465828284,125.94085735107376,801
46.186403802653736,100.24569031776389,380
-14.417867765871112,29.25368265501311,701
-8.642389420068396,-45.16857132362847,701
-11.317875150145344,24.172882425058077,701
-14.038866359362977,-10.188589963055081,701
-39.735440479536244,46.257547880662884,801
56.27428028910546,-45.95592918343033,101
-48.878902420189526,-40.31982717743966,701
80.86522158069026,124.74452016463226,301
79.75380156379337,65.13042444515713,301
20.507536817097176,-52.41670464785045,101
19.669662204825602,-26.205759129240082,101
-18.99769524851437,-10.293631029920647,701
60.13875651390533,82.7768242762337,301
71.51947897344084,122.4919988023778,380
50.267680779586776,20.549001205063092,301
-18.970103149237843,-13.108878074587695,701
54.39092023981632,-38.46607900912076,101
-54.19947824590087,86.80403021395705,801
-63.92220140268857,138.19564424461475,801
51.481169311216654,-44.15579339564053,101
11.30708655968389,127.18243956267177,380
-32.07540658426948,-36.31557650410946,701
-2.547505992216424,0.029622398289063767,701
-22.06355708486571,13.13567936839877,701
-41.20786097872186,-42.8079542289324,701
-42.54622601122451,-28.62690170641974,701
-62.39940415048251,46.35125598531181,802
-3.404565704171367,-22.37257510683057,701
56.09355995824177,64.1112502085087,301
-34.79920034320069,-31.635585901309327,701
47.937525040798334,80.06172243878615,301
36.02774245066544,-42.3346969352057,101
-51.49004805475192,36.29235188393565,801
-33.876822208968065,-25.10619952884781,701
-19.611868842213227,32.341025758973075,701
-6.765666552832752,-17.07503107538841,701
-69.8228477404704,64.50983091162885,802
-43.11447170492809,45.16750593405723,801
40.45293066036172,55.32813013763422,301
-26.05444515408983,31.357629517594972,701
48.9138735422725,66.19780108650272,301
52.771954940720605,-39.14366770701133,101
56.40184250477867,4.854048355960629,301
-10.718706092950814,-34.60455124573497,701
-36.44339503325899,-3.81966643050606,701
15.536457111456507,98.01640441901316,528
51.285288754311885,-45.51155043231597,101
-29.23455756159375,-9.287261728026152,701
47.31932466670701,-32.914577395828786,101
53.19370222712121,106.89521743733081,380
-12.762440155314557,20.427899627081356,701
-52.30286165987156,57.827286627675456,801
-14.925932178511392,-19.500231172077665,701
-36.07122903110737,-3.29992751042829,701
-6.393559064642782,18.492671803827335,701
19.239515908562943,21.882264498544973,334
42.00575363227927,4.323915054986088,101
-72.73733130537336,83.77038405162051,802
0.3287360886475469,-12.242236159588515,701
-76.11145695657271,80.78996385555655,802
52.48779527791216,43.39250842968037,301
29.267721977199354,-49.27645046266565,101
44.78893584054942,109.61986187297958,380
-27.23910000004576,-31.42879363670517,701
-5.504290504234598,9.916054790913902,701
-66.10419357318632,108.91667723635652,801
-24.48294995688042,-22.17963542498828,701
-63.15681579532936,128.8740953814558,801
-46.98969910743236,47.51017137872447,801
-39.9120338050581,-9.84311787997231,701
-59.44051872860806,97.30604224938708,801
-4.729915993127888,-33.882470939428494,701
-78.1806766070992,-41.81858167782329,802
-37.48976373767099,-19.54828724007126,701
49.33294126219478,-45.01997722208753,101
2.4048553928240963,10.988993084689213,701
2.3957656956751823,-12.509687320510636,701
-77.66451408550788,111.3454826795072,802
45.82385711041343,56.70317241378126,301
-28.11187156458128,-42.47882642229831,701
-14.284064288055605,-45.62865963101973,701
79.52736917907512,119.42930710113201,301
-3.155226552315338,-7.57361121277529,701
46.32970103233374,32.248632813376844,301
28.832666338357757,19.2047070392112,301
31.126889443802074,-15.400803236665297,101
-9.801243079573055,8.56413381942636,701
26.542571437701703,64.2612592907056,301
-3.882680162873028,34.29828259831774,701
-37.87483716582565,7.863229530799003,701
38.70841239363467,-60.295459646475564,101
-25.260801144368653,30.835258046333596,701
47.67130961556324,4.609551136482225,101
-21.83115442805239,-16.423366363219575,701
60.37387969500411,101.23254702395099,380
59.227848113165386,47.42493741567881,301
31.056611501964394,49.186358204852695,301
43.14853570651225,72.89210477519808,301
-21.567459367497378,31.877298518721947,701
-70.08378414387714,31.797555309918238,802
18.447047995361462,20.648939867708467,334
-13.962523246822004,-4.167834887084639,701
51.57005000155916,33.48125653650103,301
45.94874721787757,-4.156902214104405,101
-4.852252638374842,12.358077194987915,701
21.139020129717437,25.773882092991983,319
47.974538840275216,87.938282143494,380
5.681566785759116,-14.62307607962757,701
37.18509112081563,-44.4883721733963,101
-57.69167431845423,86.15514143453834,801
62.84601534607809,110.67980425730201,380
5.82999564102682,-8.263080737261845,701
29.533083796668546,-60.82615476106788,101
-39.33533327266833,-44.93927255886899,701
82.90282690841647,130.17861735009535,301
-19.744491884113245,-45.528728669880905,701
-47.17156398116673,96.5080394641044,801
-41.943164776909235,48.96174984661161,801
-21.402549040471683,-14.934132760942987,701
-4.307510125564723,-28.29359955995795,701
-15.137231153195778,-34.43829959373312,701
76.05202999362956,123.5036898104559,301
58.21281130746844,42.78457250315594,301
3.568809454578484,-3.576664121185331,701
17.369705345596266,85.41645147475379,528
80.84728332641555,76.51141373181201,301
-63.79491035519684,114.62237305786117,801
-69.36201041774024,6.353767704164169,802
-13.330280213648328,19.643579509482375,701
-75.7747167537395,76.28374070471733,802
36.27080208898246,37.79774313002858,301
52.202548055228334,84.16874753907734,301
-49.95861478585497,109.75134930682049,801
-13.943990531647824,23.880984604779968,701
8.203311391513765,-7.697233199296049,701
57.75192462840805,-39.001558220453575,101
54.43708032606725,36.44271657351746,301
-28.974989007109638,-25.684744615639854,701
32.663458644912296,110.32785483467194,380
14.936410727449463,91.11766215145576,528
-61.40093555944834,107.77873480899684,801
18.716125132659876,4.00102817938415,301
-25.64774204104194,7.79932815294879,701
-17.36154529944754,8.139817563042074,701
50.77882903069495,-30.011608099785605,101
-60.000039609697595,130.91582543990097,801
-45.2643352940664,44.07960815868566,801
62.02363206654928,43.01026203250935,301
-51.38308694114468,-4.1185756553476836,701
-19.676341861017384,-39.74961398812948,701
-38.840780044667156,-17.176969308184482,701
5.55018082536803,-50.76378422428354,101
34.89632889105614,83.99019400203485,380
42.40718045864306,78.79926303594937,380
-50.77183034828228,98.93131607327535,801
-3.641746316804731,-16.18199721432549,701
46.140699158890726,-34.307517290228816,101
61.62875952874519,52.29747262156988,301
-5.069066986788412,23.337168458580976,701
76.76188571977582,71.15766581879862,301
75.77346406145743,73.4106679925876,301
1.6411788642550214,-15.14819170853855,701
40.60083782236307,29.132059821713113,301
14.496508089610456,-1.9425101343798301,706
63.44448788786645,117.8218678105855,380
24.180649969201948,-39.713629635427225,101
75.12229171214933,85.1175562318997,301
5.636567193358595,-6.134722699145302,701
66.85149758503239,109.55013012058589,380
-28.80375196860389,-19.728216585884212,701
70.2698629143776,98.45010951106792,301
-59.715407238514025,-2.8862556028635997,802
17.16956963837436,-29.30414160144562,101
69.20560936707025,122.90322741576097,380
-78.76738543676404,61.484535125563525,802
-5.252663655781289,-14.62979378385194,701
-55.64429654397601,-5.212948780622724,701
-28.738298684775103,-25.997700919788088,701
-44.21605339885943,4.722043313940986,701
42.69495298265682,106.75407776033973,380
15.199237450032363,88.9632221622332,528
54.45033744038494,-51.596391277857094,101
21.661274547352306,106.19489270869599,380
-49.59526031956598,93.74859319872058,801
-40.87361952147848,109.41857486150082,801
41.14540270848796,42.248013835995785,301
44.30096887485172,40.86927931630771,301
-67.60382611465472,90.82708893482919,802
25.840396029092926,-43.02566869709423,101
47.637870005370424,-19.7573752934282,101
-49.73813680784571,-42.833046691977984,701
-88.2515504432462,33.400660173369694,802
25.150686355307233,67.26595013219526,301
67.80167217353365,125.10352049974688,380
-47.067530305268875,-22.864178646966938,701
-29.253608994728594,10.319142186756665,701
-19.699496466907647,-5.074139527748741,701
53.5413739254828,40.88325216437139,301
71.78428434945914,131.7706598935647,380
29.561634526531794,67.50990107921004,301
-77.63067864915881,88.58338834324212,802
-3.244915592261516,-19.721811872259963,701
-67.26873308425056,113.49856469063582,801
24.68242267712623,-55.10419756373702,101
35.79976441727484,55.033192680779166,301
-25.312268022217435,12.342356372354232,701
-57.04486642064396,78.53076638579523,801
85.63512312203584,95.89940480029662,301
58.385419917496236,38.31584496503686,301
50.738227479138764,61.8827089751375,301
-48.809330846046024,56.92637032676362,801
18.342752209501946,-1.1339772641688626,301
43.61695448038138,51.121902275930665,301
-45.857320314612195,6.839092055966204,701
45.38257315631443,2.246064309983779,101
-44.934075995107094,45.271879937063034,801
22.105014989272078,24.636572803272145,319
70.23221633074729,38.338675808783336,301
-51.146032632354355,5.119208259156693,701
43.40574999761779,52.80066379424749,301
-71.33995669925942,54.41585515188396,802
-21.92475311435322,-38.78482817989834,701
40.08736249335598,33.23721132164147,301
41.996253491647636,61.49119496871026,301
-3.130891199414497,-34.9179700408566,701
-50.349901849641455,105.65917623148806,801
-5.788792127164851,-32.86285717052662,701
-50.738348917752276,48.548211718142966,801
-31.8265433103578,-7.898292670980482,701
-15.647312994258161,42.04668278306579,701
-44.27397525541089,-36.646712243232145,701
52.17715363901167,64.33732909918092,301
-69.19774345099037,-14.230975455408016,802
50.82917972581154,97.48117118062237,380
71.7339703679353,66.1698969052031,301
27.854494576392113,69.36982736631728,301
24.73663651942548,71.18506268614439,380
44.2264697238743,24.006010803138167,301
-4.298768368491507,-10.730530691223834,701
46.658979764388704,82.74771116662902,380
30.197389849518114,66.81575618854225,301
-19.809740283676366,-16.764901011610192,701
-9.366649416203096,14.904604369150148,701
49.82129893674073,-19.767800646310207,101
5.639151775197535,8.332348401985401,701
-40.40461202001292,-28.748185037927954,701
-9.010807616860843,-35.65740288915588,701
45.06324261277341,36.03470362413043,301
35.610538153448,80.78461368456152,380
-66.25505379966017,78.3669411641726,802
-27.891187156119365,-27.94048761327326,701
3.7331790970529535,-21.475441539916176,701
-17.869532744212837,5.745824098671818,701
24.59894211060321,65.88933976006652,301
25.045197598817836,64.03511710460177,301
-19.106803989680632,-29.028063627846024,701
-54.34168216293771,109.24035434465344,801
-8.584939802561724,21.77488503185472,701
-81.31062172632245,-26.741552946938526,802
-43.67085748300149,-47.32525110721849,701
-26.70405401889251,-12.600565617144923,701
-41.80420018410443,28.158581184491,801
-58.23731647907287,80.01816093328303,801
48.30269839797308,59.00630887381988,301
7.304802406747203,-57.699070550971406,2035
34.877439570462236,-27.797438559303203,101
-67.74693161936273,135.27415037079533,801
31.942017264465434,-14.8904561697602,101
0.13246858081378562,-2.0664900715017613,701
41.287048273900126,26.869837122453134,301
54.68810100359656,110.47440865363279,380
20.01228088315914,-53.03195734820324,101
-18.524923698501233,-19.66348522076711,701
29.918856066621892,65.00809121899101,301
-0.549941182604381,16.178595083305627,701
-67.45867693650953,-1.008118917825982,802
-27.002779459390503,-33.26228135017939,701
-50.39568403403236,78.13832495666594,801
-36.75258722220835,1.7146832142878736,701
18.606653066323375,5.151799541604931,301
14.38706682550854,-31.941804961530522,101
42.245680625631394,54.18807840355729,301
33.746249315808896,-1.8383874681819918,101
-50.73392947011492,29.34443485272479,801
-22.41662077622271,-33.51899138731679,701
-42.45823916991533,40.91490561218481,801
47.45387429744394,121.81158093093957,380
-34.16453507922004,28.822401297741436,701
-52.02722598555996,22.134618768415265,801
-46.17368032513539,-22.706209840149796,701
9.555867368702028,-2.1062426640122847,701
35.875536853580584,72.0834161640916,301
-55.32787110142948,126.02425519836002,801
41.88520546434113,-51.90275764650432,101
65.99582046050604,39.40600162235008,301
